brand,model,car_name,price,year,hand_num,horse_power,4x4,fuel_type,engine_volume,valid_test,magnesium_wheels,distance_control,economical,adaptive_cruise_control,cruise_control,brand_group,car_age,price_per_hp,price_per_liter,age_bucket,price_bucket,predicted_price,price_gap,price_gap_percent,abs_price_gap,deal_label
peugeot,3008,Peugeot 3008,118000.0,2020,1,130.0,0,diesel,1.5,0,1,1,0,1,1,Other,5,907.6923076923076,78666.66666666667,4-6,100-200k,93346.87,24653.1328125,26.4102412381776,24653.1328125,Overpriced
ford,tourneo connect,Ford Tourneo Connect long,20000.0,2006,3,90.0,0,diesel,1.8,1,0,0,0,0,0,Other,19,222.22222222222223,11111.111111111111,15+,0-50k,9714.699,10285.30078125,105.8735895950201,10285.30078125,Overpriced
chevrolet,captiva,Chevrolet Captiva,9500.0,2012,3,264.0,1,electric,3.0,1,1,0,0,0,0,Budget,13,35.984848484848484,3166.6666666666665,11-15,0-50k,37411.137,-27911.13671875,-74.60649198814984,27911.13671875,Good Deal
chevrolet,malibu,Chevrolet Malibu,37000.0,2014,3,259.0,0,electric,2.0,1,1,1,0,0,0,Budget,11,142.85714285714286,18500.0,11-15,0-50k,32038.299,4961.701171875,15.486780988256912,4961.701171875,Overpriced
nissan,qashqai,Nissan Qashqai,23000.0,2008,5,140.0,0,petrol,2.0,1,1,0,0,0,0,Budget,17,164.28571428571428,11500.0,15+,0-50k,18151.818,4848.181640625,26.70906872600466,4848.181640625,Overpriced
skoda,superb,Skoda Superb (2019 onwards),5000.0,2021,1,190.0,0,petrol,2.0,0,1,1,0,1,1,Budget,4,26.31578947368421,2500.0,4-6,0-50k,124440.61,-119440.609375,-95.98201903292471,119440.609375,Good Deal
skoda,octavia,Skoda Octavia,57000.0,2017,3,180.0,0,petrol,1.8,1,1,0,1,0,0,Budget,8,316.6666666666667,31666.666666666664,7-10,50-100k,65668.766,-8668.765625,-13.200743980026653,8668.765625,Good Deal
hyundai,ioniq,Hyundai Ioniq,68000.0,2018,2,141.0,0,hybrid,1.6,0,1,1,0,0,0,Budget,7,482.2695035460993,42500.0,7-10,50-100k,72525.8,-4525.796875,-6.2402580461133335,4525.796875,Fair Price
toyota,corolla,Toyota Corolla,23000.0,2009,3,124.0,0,petrol,1.6,0,0,0,0,0,0,Budget,16,185.48387096774192,14375.0,15+,0-50k,16402.256,6597.744140625,40.22461420667293,6597.744140625,Overpriced
bmw,x2,BMW X2,142300.0,2021,4,136.0,0,petrol,1.5,0,1,1,1,0,0,Luxury,4,1046.3235294117646,94866.66666666669,4-6,100-200k,159889.28,-17589.28125,-11.000913327327876,17589.28125,Good Deal
kia,seltos,Kia Seltos,120000.0,2021,1,149.0,0,petrol,2.0,1,1,1,0,0,0,Budget,4,805.3691275167786,60000.0,4-6,100-200k,100895.72,19104.28125,18.934679773020598,19104.28125,Overpriced
chevrolet,blazer,Chevrolet Blazer (2019 and later),177000.0,2022,2,308.0,1,electric,3.6,0,1,1,0,0,0,Budget,3,574.6753246753246,49166.66666666666,0-3,100-200k,168277.62,8722.375,5.183324283308609,8722.375,Fair Price
kia,sportage,Kia Sportage,80925.0,2021,1,136.0,0,diesel,1.6,0,0,1,0,0,0,Budget,4,595.0367647058823,50578.125,4-6,50-100k,90304.47,-9379.46875,-10.386494577545477,9379.46875,Good Deal
kia,sorento,Kia Sorento,224000.0,2024,1,180.0,0,petrol,2.5,0,1,1,0,0,0,Budget,1,1244.4444444444443,89600.0,0-3,200-400k,182619.66,41380.34375,22.65930437047354,41380.34375,Overpriced
jeep,compass,Jeep Compass,99900.0,2018,1,170.0,1,petrol,1.4,0,1,1,0,1,1,Other,7,587.6470588235294,71357.14285714286,7-10,50-100k,91823.83,8076.171875,8.795289893605707,8076.171875,Fair Price
toyota,corolla,Toyota Corolla,52900.0,2016,2,132.0,0,petrol,1.6,1,0,0,1,0,0,Budget,9,400.75757575757575,33062.5,7-10,50-100k,50304.766,2595.234375,5.15902289327086,2595.234375,Fair Price
toyota,corolla hybrid,Toyota Corolla Hybrid,126031.0,2022,1,98.0,0,hybrid,1.8,0,1,0,1,0,0,Budget,3,1286.030612244898,70017.22222222222,0-3,100-200k,123316.71,2714.2890625,2.201071567563677,2714.2890625,Fair Price
seat,ateca,Seat Atka,99000.0,2018,1,150.0,0,petrol,1.4,0,1,1,1,0,0,Budget,7,660.0,70714.28571428572,7-10,50-100k,73404.445,25595.5546875,34.86921613334683,25595.5546875,Overpriced
nissan,qashqai,Nissan Qashqai,120000.0,2021,1,160.0,0,petrol,1.3,0,1,1,0,1,1,Budget,4,750.0,92307.6923076923,4-6,100-200k,101458.25,18541.75,18.275251150103614,18541.75,Overpriced
fiat,500,Fiat 500,102900.0,2021,2,118.0,0,electric,,0,1,1,1,0,0,Budget,4,872.0338983050848,,4-6,100-200k,81124.6,21775.3984375,26.84191727058752,21775.3984375,Overpriced
hyundai,i30,Hyundai i30,23500.0,2014,6,135.0,0,petrol,1.6,1,1,0,0,0,0,Budget,11,174.07407407407408,14687.5,11-15,0-50k,30334.0,-6834.0,-22.529175182963012,6834.0,Good Deal
nissan,sentra,Nissan Sentra,59900.0,2019,1,130.0,0,petrol,1.8,1,1,1,0,0,0,Budget,6,460.7692307692308,33277.777777777774,4-6,50-100k,67300.91,-7400.90625,-10.996740849979268,7400.90625,Good Deal
alfa romeo,stelvio,Alfa Romeo Stelvio,152600.0,2018,2,280.0,1,petrol,2.0,1,1,1,0,0,0,Other,7,545.0,76300.0,7-10,100-200k,147288.39,5311.609375,3.6062647928060354,5311.609375,Fair Price
volkswagen,tiguan,Volkswagen Tiguan,185000.0,2023,1,190.0,1,petrol,2.0,1,0,0,0,0,0,Other,2,973.6842105263158,92500.0,0-3,100-200k,177533.12,7466.875,4.205905235994691,7466.875,Fair Price
hyundai,ioniq,Hyundai Ioniq,83000.0,2018,2,141.0,0,hybrid,1.6,0,1,0,0,1,1,Budget,7,588.6524822695036,51875.0,7-10,50-100k,74463.08,8536.921875,11.46463736117543,8536.921875,Overpriced
toyota,corolla hybrid,Toyota Corolla Hybrid,94000.0,2021,1,98.0,0,hybrid,1.8,0,1,0,1,0,0,Budget,4,959.1836734693876,52222.22222222222,4-6,50-100k,106694.64,-12694.640625,-11.898105238123343,12694.640625,Good Deal
ssangyong,rexton,Ssangyong Rexton,185000.0,2021,1,202.0,0,diesel,2.2,0,1,1,0,1,1,Other,4,915.8415841584158,84090.90909090909,4-6,100-200k,142176.84,42823.15625,30.119641933604253,42823.15625,Overpriced
chevrolet,traverse,Chevrolet Traverse,41000.0,2013,3,281.0,0,electric,3.6,1,0,0,0,0,0,Budget,12,145.90747330960855,11388.888888888889,11-15,0-50k,37692.473,3307.52734375,8.775034139877688,3307.52734375,Fair Price
kia,picanto,Kia Picanto,50000.0,2017,2,85.0,0,petrol,1.2,1,1,1,0,0,0,Budget,8,588.2352941176471,41666.66666666667,7-10,0-50k,37952.973,12047.02734375,31.74198620187957,12047.02734375,Overpriced
hyundai,tucson,Hyundai Tucson,135000.0,2022,1,180.0,0,petrol,1.6,0,1,1,0,1,1,Budget,3,750.0,84375.0,0-3,100-200k,144658.2,-9658.203125,-6.676567879565247,9658.203125,Fair Price
toyota,c-hr,Toyota C-HR,90000.0,2017,1,98.0,0,hybrid,1.8,0,0,0,1,1,1,Budget,8,918.3673469387757,50000.0,7-10,50-100k,80384.125,9615.875,11.962405512282432,9615.875,Overpriced
mazda,2,Mazda 2,15800.0,2010,3,103.0,0,petrol,1.5,1,0,0,0,0,0,Other,15,153.39805825242718,10533.333333333334,11-15,0-50k,13991.7705,1808.2294921875,12.923521659948968,1808.2294921875,Overpriced
land rover,discovery sport,Land Rover Discovery Sport,160000.0,2017,1,240.0,1,petrol,2.0,1,1,1,0,0,0,Luxury,8,666.6666666666666,80000.0,7-10,100-200k,146198.98,13801.015625,9.439884746121377,13801.015625,Fair Price
suzuki,splash,Suzuki Splash,16000.0,2011,2,95.0,0,petrol,1.2,1,0,0,0,0,0,Budget,14,168.42105263157896,13333.333333333334,11-15,0-50k,15806.891,193.109375,1.2216784412652315,193.109375,Fair Price
tesla,model 3,Tesla Model 3,165000.0,2022,2,283.0,0,electric,,0,1,1,1,0,0,Luxury,3,583.0388692579505,,0-3,100-200k,166436.53,-1436.53125,-0.8631105438277992,1436.53125,Fair Price
hyundai,ioniq,Hyundai Ioniq,65000.0,2018,2,141.0,0,hybrid,1.6,0,1,1,0,0,0,Budget,7,460.9929078014184,40625.0,7-10,50-100k,72525.8,-7525.796875,-10.376717249961274,7525.796875,Good Deal
citroën,c3,Citroen C3,65300.0,2020,1,110.0,0,petrol,1.2,1,1,0,1,0,0,Other,5,593.6363636363636,54416.66666666667,4-6,50-100k,61233.734,4066.265625,6.64056449684725,4066.265625,Fair Price
skoda,octavia,Skoda Octavia,115000.0,2021,1,150.0,0,petrol,1.5,1,0,0,0,0,0,Budget,4,766.6666666666666,76666.66666666667,4-6,100-200k,106415.81,8584.1875,8.066646580366053,8584.1875,Fair Price
hyundai,elantra,Hyundai Elantra (2016 onwards),92000.0,2021,1,127.0,0,petrol,1.6,0,1,1,0,1,1,Budget,4,724.4094488188977,57500.0,4-6,50-100k,91200.65,799.3515625,0.8764757446300366,799.3515625,Fair Price
opel,combo,Opel Combo,82000.0,2022,2,131.0,0,petrol,1.2,0,0,1,0,0,0,Other,3,625.9541984732824,68333.33333333334,0-3,50-100k,89071.234,-7071.234375,-7.938853014239481,7071.234375,Fair Price
kia,sportage,Kia Sportage,60000.0,2016,3,132.0,0,petrol,1.6,1,1,1,0,0,0,Budget,9,454.54545454545456,37500.0,7-10,50-100k,48617.688,11382.3125,23.4118755648343,11382.3125,Overpriced
kia,picanto,Kia Picanto,62500.0,2019,0,84.0,0,petrol,1.2,0,0,1,0,0,0,Budget,6,744.047619047619,52083.333333333336,4-6,50-100k,56430.516,6069.484375,10.75567768214948,6069.484375,Overpriced
nissan,qashqai,Nissan Qashqai,79900.0,2019,1,159.0,0,petrol,1.3,0,1,1,1,0,0,Budget,6,502.5157232704403,61461.53846153846,4-6,50-100k,80688.445,-788.4453125,-0.9771477309376991,788.4453125,Fair Price
chevrolet,spark,Chevrolet Spark,55000.0,2021,1,98.0,0,electric,1.4,1,1,1,0,0,0,Budget,4,561.2244897959183,39285.71428571429,4-6,50-100k,70388.51,-15388.5078125,-21.86224469126652,15388.5078125,Good Deal
mitsubishi,asx,Mitsubishi ASX,66000.0,2020,2,150.0,0,petrol,2.0,0,1,1,0,0,0,Other,5,440.0,33000.0,4-6,50-100k,91927.16,-25927.15625,-28.20402295431607,25927.15625,Good Deal
mercedes-benz,glc coupe,Mercedes GLC-Class Coupe,199000.0,2017,1,,1,petrol,2.0,0,1,1,0,1,1,Luxury,8,,99500.0,7-10,100-200k,131163.92,67836.078125,51.71854970122667,67836.078125,Overpriced
skoda,superb,Skoda Superb (2019 onwards),7500.0,2020,2,150.0,0,petrol,1.5,0,1,1,0,1,1,Budget,5,50.0,5000.0,4-6,0-50k,90007.46,-82507.4609375,-91.66735743694858,82507.4609375,Good Deal
kia,sorento,Kia Sorento,122800.0,2018,2,200.0,1,diesel,2.2,0,1,1,0,1,1,Budget,7,614.0,55818.181818181816,7-10,100-200k,116250.89,6549.109375,5.633599312478386,6549.109375,Fair Price
dacia,jogger,Dacia Jogger,88000.0,2022,1,110.0,0,petrol,1.0,0,1,1,1,0,0,Budget,3,800.0,88000.0,0-3,50-100k,85990.79,2009.2109375,2.3365420406128163,2009.2109375,Fair Price
toyota,corolla,Toyota Corolla,27500.0,2009,4,124.0,0,petrol,1.6,1,0,0,0,0,0,Budget,16,221.7741935483871,17187.5,15+,0-50k,16205.539,11294.4609375,69.6950647179374,11294.4609375,Overpriced
mazda,3,Mazda 3,2500.0,2009,3,105.0,0,petrol,1.6,1,0,0,0,0,0,Other,16,23.80952380952381,1562.5,15+,0-50k,12559.634,-10059.6337890625,-80.09496103160974,10059.6337890625,Good Deal
skoda,octavia,Skoda Octavia,103500.0,2020,2,150.0,0,petrol,1.5,1,0,0,0,0,0,Budget,5,690.0,69000.0,4-6,100-200k,85165.5,18334.5,21.528083554960638,18334.5,Overpriced
mitsubishi,outlander,Mitsubishi Outlander,60000.0,2014,2,150.0,1,petrol,2.0,1,1,0,1,0,0,Other,11,400.0,30000.0,11-15,50-100k,47473.67,12526.328125,26.385842152640528,12526.328125,Overpriced
kia,picanto,Kia Picanto,60000.0,2019,2,84.0,0,petrol,1.2,1,0,1,0,0,0,Budget,6,714.2857142857143,50000.0,4-6,50-100k,52206.14,7793.859375,14.929008889938414,7793.859375,Overpriced
cadillac,cts,Cadillac CTS,100000.0,2010,4,564.0,0,petrol,6.2,1,1,0,0,0,0,Luxury,15,177.3049645390071,16129.032258064515,11-15,50-100k,92818.72,7181.28125,7.73688900979362,7181.28125,Fair Price
ds,ds 7 crossback,DS / DS DS7 Crossback / Crossback,220000.0,2021,1,200.0,0,hybrid,1.6,1,0,0,1,0,0,Other,4,1100.0,137500.0,4-6,200-400k,181090.77,38909.234375,21.486040020159088,38909.234375,Overpriced
nissan,qashqai,Nissan Qashqai,22500.0,2009,2,140.0,0,petrol,2.0,1,1,0,0,0,0,Budget,16,160.71428571428572,11250.0,15+,0-50k,20333.902,2166.09765625,10.652641188255682,2166.09765625,Overpriced
cupra,formentor,Copra formentor,230000.0,2023,1,310.0,1,petrol,2.0,1,0,1,0,1,1,Other,2,741.9354838709677,115000.0,0-3,200-400k,198336.94,31663.0625,15.964279220556183,31663.0625,Overpriced
toyota,corolla,Toyota Corolla,51999.0,2016,3,132.0,0,petrol,1.6,1,0,0,1,0,0,Budget,9,393.9318181818182,32499.375,7-10,50-100k,48763.152,3235.84765625,6.6358459220176735,3235.84765625,Fair Price
mercedes-benz,gla,Mercedes GLA,81900.0,2014,2,156.0,0,petrol,1.6,1,1,1,0,0,0,Luxury,11,525.0,51187.5,11-15,50-100k,66417.65,15482.3515625,23.31059880427583,15482.3515625,Overpriced
ora,funky cat,Ora / Ora Funky Cat,135000.0,2023,1,171.0,0,electric,,1,0,0,0,0,0,Other,2,789.4736842105264,,0-3,100-200k,140245.73,-5245.734375,-3.7403878259666317,5245.734375,Fair Price
alfa romeo,stelvio,Alfa Romeo Stelvio,182000.0,2020,2,200.0,1,petrol,2.0,1,1,1,0,0,0,Other,5,910.0,91000.0,4-6,100-200k,160886.44,21113.5625,13.123270567787914,21113.5625,Overpriced
mitsubishi,outlander,Mitsubishi Outlander,22000.0,2010,2,170.0,1,petrol,2.4,1,1,0,0,0,0,Other,15,129.41176470588235,9166.666666666668,11-15,0-50k,27519.824,-5519.82421875,-20.057628910976817,5519.82421875,Good Deal
kia,sportage,Kia Sportage,118000.0,2021,1,177.0,0,petrol,1.6,0,1,1,0,1,1,Budget,4,666.6666666666666,73750.0,4-6,100-200k,106139.664,11860.3359375,11.174273107286337,11860.3359375,Overpriced
volkswagen,touareg,Volkswagen Touareg,49000.0,2011,2,280.0,1,petrol,3.6,1,1,0,0,0,0,Other,14,175.0,13611.111111111111,11-15,0-50k,50258.695,-1258.6953125,-2.5044329238426246,1258.6953125,Fair Price
suzuki,splash,Suzuki Splash,16000.0,2014,2,95.0,0,petrol,1.2,1,0,0,1,0,0,Budget,11,168.42105263157896,13333.333333333334,11-15,0-50k,25888.746,-9888.74609375,-38.19708400685083,9888.74609375,Good Deal
chevrolet,traverse,Chevrolet Traverse,69900.0,2015,2,281.0,1,electric,3.6,0,1,1,0,0,0,Budget,10,248.7544483985765,19416.666666666668,7-10,50-100k,59826.402,10073.59765625,16.838046851571008,10073.59765625,Overpriced
hyundai,ioniq,Hyundai Ioniq,96900.0,2021,0,141.0,0,hybrid,1.6,0,1,1,0,1,1,Budget,4,687.2340425531914,60562.5,4-6,50-100k,98673.94,-1773.9375,-1.7977771486011693,1773.9375,Fair Price
alfa romeo,stelvio,Alfa Romeo Stelvio,182900.0,2022,1,200.0,1,petrol,2.0,0,1,1,0,1,1,Other,3,914.5,91450.0,0-3,100-200k,182399.31,500.6875,0.2745007605223293,500.6875,Fair Price
chevrolet,spark,Chevrolet Spark,66560.0,2020,1,98.0,0,electric,1.4,0,1,1,0,0,0,Budget,5,679.1836734693877,47542.857142857145,4-6,50-100k,60201.82,6358.1796875,10.561440924037674,6358.1796875,Overpriced
hyundai,unknown,Hyundai and New,78000.0,2021,1,123.0,0,petrol,1.6,1,1,1,0,0,0,Budget,4,634.1463414634146,48750.0,4-6,50-100k,88775.484,-10775.484375,-12.137905471157842,10775.484375,Good Deal
nissan,x-trail,Nissan X-Trail,84000.0,2020,1,150.0,0,diesel,1.7,0,1,1,1,0,0,Budget,5,560.0,49411.76470588236,4-6,50-100k,100454.734,-16454.734375,-16.38024775773541,16454.734375,Good Deal
skoda,superb,Skoda Superb (2019 onwards),118000.0,2021,1,150.0,0,petrol,1.5,0,1,1,0,1,1,Budget,4,786.6666666666666,78666.66666666667,4-6,100-200k,109770.7,8229.296875,7.4968061975780484,8229.296875,Fair Price
renault,captur,Renault Capture,52000.0,2019,3,90.0,0,diesel,1.5,0,1,1,1,0,0,Budget,6,577.7777777777778,34666.666666666664,4-6,50-100k,45415.92,6584.078125,14.497290494557422,6584.078125,Overpriced
peugeot,3008,Peugeot 3008,79000.0,2020,1,130.0,0,diesel,1.5,0,0,1,0,0,0,Other,5,607.6923076923077,52666.66666666666,4-6,50-100k,93637.555,-14637.5546875,-15.632141117258392,14637.5546875,Good Deal
porsche,cayenne,Porsche Cayenne,124900.0,2014,5,245.0,1,diesel,3.0,0,1,0,0,0,0,Luxury,11,509.7959183673469,41633.333333333336,11-15,100-200k,109990.836,14909.1640625,13.554914766691855,14909.1640625,Overpriced
seat,ibiza,seat Ibiza,53000.0,2016,1,110.0,0,petrol,1.0,0,1,0,1,0,0,Budget,9,481.8181818181818,53000.0,7-10,50-100k,39589.92,13410.078125,33.87245412441219,13410.078125,Overpriced
mazda,cx-5,Mazda CX-5,65000.0,2016,2,165.0,0,petrol,2.0,1,1,0,1,0,0,Other,9,393.93939393939394,32500.0,7-10,50-100k,61338.85,3661.1484375,5.968726743717309,3661.1484375,Fair Price
kia,sportage,Kia Sportage,85900.0,2021,1,136.0,1,diesel,1.6,0,1,1,0,0,0,Budget,4,631.6176470588235,53687.5,4-6,50-100k,104567.09,-18667.09375,-17.851785949631026,18667.09375,Good Deal
mitsubishi,outlander,Mitsubishi Outlander,10000.0,2020,1,150.0,0,petrol,2.0,0,1,1,0,1,1,Other,5,66.66666666666667,5000.0,4-6,0-50k,99977.68,-89977.6796875,-89.99776747044243,89977.6796875,Good Deal
saic,ehs phev,If. G. / MG EHS PHEV,149000.0,2023,1,258.0,0,hybrid,1.5,0,1,0,0,1,1,Other,2,577.5193798449612,99333.33333333331,0-3,100-200k,150769.03,-1769.03125,-1.173338606299495,1769.03125,Fair Price
infiniti,ex37,Infiniti QX50 / EX37,10000.0,2023,1,268.0,0,petrol,2.0,1,1,1,0,0,0,Other,2,37.3134328358209,5000.0,0-3,0-50k,62442.676,-52442.67578125,-83.985311527917,52442.67578125,Good Deal
kia,stonic,Kia Stonic,68400.0,2018,1,120.0,0,petrol,1.0,0,1,1,1,0,0,Budget,7,570.0,68400.0,7-10,50-100k,60461.438,7938.5625,13.1299599021277,7938.5625,Overpriced
skoda,superb,Skoda Superb (2019 onwards),212425.0,2022,1,156.0,0,hybrid,1.4,1,1,1,0,0,0,Budget,3,1361.698717948718,151732.14285714287,0-3,200-400k,141251.61,71173.390625,50.387667043174176,71173.390625,Overpriced
toyota,city,Toyota City,138000.0,2022,1,102.0,0,diesel,1.5,1,0,1,1,0,0,Budget,3,1352.9411764705883,92000.0,0-3,100-200k,106065.164,31934.8359375,30.108694235066725,31934.8359375,Overpriced
hyundai,tucson,Hyundai Tucson,108000.0,2019,1,177.0,0,petrol,1.6,0,1,1,0,1,1,Budget,6,610.1694915254237,67500.0,4-6,100-200k,93180.05,14819.953125,15.904642272696861,14819.953125,Overpriced
alfa romeo,stelvio,Alfa Romeo Stelvio,220000.0,2022,1,200.0,1,petrol,2.0,0,1,1,0,1,1,Other,3,1100.0,110000.0,0-3,200-400k,182399.31,37600.6875,20.614489706478473,37600.6875,Overpriced
kia,sorento,Kia Sorento,79500.0,2015,1,188.0,0,petrol,2.4,1,1,1,0,0,0,Budget,10,422.8723404255319,33125.0,7-10,50-100k,58752.715,20747.28515625,35.31289611284585,20747.28515625,Overpriced
volkswagen,jetta,Volkswagen Jetta,20000.0,2009,2,122.0,0,petrol,1.4,1,0,0,0,0,0,Other,16,163.9344262295082,14285.714285714286,15+,0-50k,16477.758,3522.2421875,21.37573708498151,3522.2421875,Overpriced
renault,grand scenic,Renault Grand Scenic,39000.0,2016,1,110.0,0,diesel,1.5,1,1,0,1,0,0,Budget,9,354.54545454545456,26000.0,7-10,0-50k,36330.375,2669.625,7.34819004758415,2669.625,Fair Price
fiat,ducato,Fiat Ducato long,35000.0,2013,1,157.0,0,diesel,3.0,1,0,0,0,0,0,Budget,12,222.9299363057325,11666.666666666666,11-15,0-50k,48057.945,-13057.9453125,-27.171251761992398,13057.9453125,Good Deal
chevrolet,vivant,Chevrolet Vivant,15000.0,2008,2,121.0,0,electric,2.0,0,0,0,0,0,0,Budget,17,123.96694214876032,7500.0,15+,0-50k,10117.946,4882.0537109375,48.25142940534286,4882.0537109375,Overpriced
hyundai,tucson,Hyundai Tucson,85000.0,2020,3,155.0,0,petrol,2.0,1,1,1,0,0,0,Budget,5,548.3870967741935,42500.0,4-6,50-100k,97049.125,-12049.125,-12.415490608493378,12049.125,Good Deal
suzuki,jimny,Suzuki Jimny,145000.0,2022,1,102.0,1,petrol,1.5,1,1,1,0,0,0,Budget,3,1421.5686274509803,96666.66666666669,0-3,100-200k,121702.164,23297.8359375,19.14332100580843,23297.8359375,Overpriced
skoda,octavia,Skoda Octavia,58000.0,2019,2,115.0,0,petrol,1.0,0,1,1,0,1,1,Budget,6,504.3478260869565,58000.0,4-6,50-100k,63848.08,-5848.078125,-9.159364379849922,5848.078125,Fair Price
seat,arona,Seat Arona,72500.0,2019,2,115.0,0,petrol,1.0,0,1,1,0,1,1,Budget,6,630.4347826086956,72500.0,4-6,50-100k,62897.695,9602.3046875,15.266544568591979,9602.3046875,Overpriced
audi,q5,Audi Q5,104000.0,2015,3,225.0,1,petrol,2.0,1,1,0,0,0,0,Luxury,10,462.22222222222223,52000.0,7-10,100-200k,75035.01,28964.9921875,38.60197130901712,28964.9921875,Overpriced
volkswagen,passat,Volkswagen Passat,30000.0,2008,2,200.0,0,petrol,2.0,0,1,0,0,0,0,Other,17,150.0,15000.0,15+,0-50k,31105.062,-1105.0625,-3.5526773173980923,1105.0625,Fair Price
peugeot,508,Peugeot 508,31800.0,2015,2,156.0,0,petrol,1.6,1,1,0,0,0,0,Other,10,203.84615384615384,19875.0,7-10,0-50k,39598.465,-7798.46484375,-19.693856503078212,7798.46484375,Good Deal
peugeot,2008,Peugeot 2008,91800.0,2021,1,130.0,0,petrol,1.2,0,1,1,1,0,0,Other,4,706.1538461538462,76500.0,4-6,50-100k,87654.28,4145.71875,4.729624943447928,4145.71875,Fair Price
skoda,kodiaq,Skoda Kodiaq,119000.0,2019,1,150.0,0,petrol,1.5,0,1,1,0,1,1,Budget,6,793.3333333333334,79333.33333333333,4-6,100-200k,116315.11,2684.890625,2.308290504498354,2684.890625,Fair Price
renault,captur,Renault Capture,51500.0,2019,1,90.0,0,diesel,1.5,0,1,1,1,0,0,Budget,6,572.2222222222222,34333.333333333336,4-6,50-100k,49840.426,1659.57421875,3.329775363545014,1659.57421875,Fair Price
kia,sportage,Kia Sportage,92000.0,2019,1,136.0,0,diesel,1.6,0,1,1,0,0,0,Budget,6,676.4705882352941,57500.0,4-6,50-100k,78474.78,13525.21875,17.235114943375518,13525.21875,Overpriced
ford,explorer,Ford Explorer,79900.0,2014,3,290.0,1,petrol,3.5,1,1,0,0,0,0,Other,11,275.51724137931035,22828.571428571428,11-15,50-100k,62081.44,17818.55859375,28.70190863828128,17818.55859375,Overpriced
skoda,kodiaq,Skoda Kodiaq,135860.0,2020,1,150.0,0,petrol,1.5,0,0,0,0,0,0,Budget,5,905.7333333333332,90573.33333333331,4-6,100-200k,131165.77,4694.234375,3.578856382709427,4694.234375,Fair Price
kia,stonic,Kia Stonic,67000.0,2020,3,120.0,0,petrol,1.0,0,1,1,1,0,0,Budget,5,558.3333333333334,67000.0,4-6,50-100k,67024.59,-24.59375,-0.0366936203921415,24.59375,Fair Price
hyundai,i20,Hyundai i20,119900.0,2024,1,100.0,0,petrol,1.0,0,1,1,0,1,1,Budget,1,1199.0,119900.0,0-3,100-200k,111883.46,8016.5390625,7.165079624215571,8016.5390625,Fair Price
hyundai,i10,Hyundai i10,25000.0,2015,1,66.0,0,petrol,1.0,0,0,0,1,0,0,Budget,10,378.7878787878788,25000.0,7-10,0-50k,26805.377,-1805.376953125,-6.735129881896801,1805.376953125,Fair Price
renault,megane grand coupe,Renault Megane Grand Coupe,71900.0,2019,1,116.0,0,diesel,1.5,0,1,0,1,1,1,Budget,6,619.8275862068965,47933.333333333336,4-6,50-100k,64381.87,7518.12890625,11.67740045222115,7518.12890625,Overpriced
subaru,impreza,The new Subaru Impreza,9000.0,2020,4,114.0,0,petrol,1.6,0,1,1,0,0,0,Other,5,78.94736842105263,5625.0,4-6,0-50k,67958.31,-58958.3125,-86.75658698853064,58958.3125,Good Deal
hyundai,ioniq,Hyundai Ioniq,99900.0,2021,1,141.0,0,hybrid,1.6,0,1,1,0,1,1,Budget,4,708.5106382978723,62437.5,4-6,50-100k,99128.96,771.0390625,0.7778141273831507,771.0390625,Fair Price
nissan,x-trail,Nissan X-Trail,97306.0,2020,1,160.0,0,petrol,1.3,0,1,1,0,0,0,Budget,5,608.1625,74850.76923076923,4-6,50-100k,85143.766,12162.234375,14.284351045226632,12162.234375,Overpriced
mazda,3,Mazda 3,89900.0,2020,1,165.0,0,petrol,2.0,0,1,1,0,1,1,Other,5,544.8484848484849,44950.0,4-6,50-100k,90427.02,-527.0234375,-0.5828163058626609,527.0234375,Fair Price
opel,mocha,Opal Mocha,112900.0,2022,1,136.0,0,electric,,0,1,1,0,1,1,Other,3,830.1470588235294,,0-3,100-200k,101314.33,11585.671875,11.435373544308346,11585.671875,Overpriced
kia,sportage,Kia Sportage,50000.0,2016,4,132.0,0,petrol,1.6,0,1,1,0,0,0,Budget,9,378.7878787878788,31250.0,7-10,0-50k,48956.676,1043.32421875,2.131117364691629,1043.32421875,Fair Price
skoda,superb,Skoda Superb (until 2019),80000.0,2017,2,150.0,0,petrol,1.4,0,1,1,0,1,1,Budget,8,533.3333333333334,57142.857142857145,7-10,50-100k,63596.58,16403.421875,25.792931567416783,16403.421875,Overpriced
